imgpath                                                                                                                                                                                                                ,salesprice ,title
https://cdn.tmobile.com/content/dam/t-mobile/en-p/cell-phones/apple/Apple-iPhone-14-Pro-Max/Deep-Purple/Apple-iPhone-14-Pro-Max-Deep-Purple-thumbnail.png                                                              ,           ,iPhone 14 Pro Max
https://cdn.tmobile.com/content/dam/t-mobile/en-p/cell-phones/apple/Apple-iPhone-12/Black/Apple-iPhone-12-Black-thumbnail.png                                                                                          ,           ,iPhone 12
https://cdn.tmobile.com/content/dam/t-mobile/en-p/cell-phones/apple/Apple-iPhone-13/Midnight/Apple-iPhone-13-Midnight-thumbnail.png                                                                                    ,           ,iPhone 13
https://cdn.tmobile.com/content/dam/t-mobile/en-p/cell-phones/apple/apple-iphone-xr/blue/Apple-iPhoneXr-Blue-1-sx.jpg                                                                                                  ,           ,iPhone XR
https://cdn.tmobile.com/content/dam/t-mobile/en-p/cell-phones/apple/Apple-iPhone-14/Yellow/Apple-iPhone-14-Yellow-thumbnail.png                                                                                        ,           ,iPhone 14
https://cdn.tmobile.com/content/dam/t-mobile/en-p/cell-phones/apple/Apple-iPhone-SE-3rd-gen/Starlight/Apple-iPhone-SE-3rd-gen-Starlight-thumbnail.png                                                                  ,           ,iPhone SE (3rd gen)
https://cdn.tmobile.com/content/dam/t-mobile/en-p/cell-phones/apple/Apple-iPhone-14-Plus/Yellow/Apple-iPhone-14-Plus-Yellow-thumbnail.png                                                                              ,           ,iPhone 14 Plus
https://cdn.tmobile.com/content/dam/t-mobile/en-p/cell-phones/apple/Apple-iPhone-14-Pro/Deep-Purple/Apple-iPhone-14-Pro-Deep-Purple-thumbnail.png                                                                      ,           ,iPhone 14 Pro
https://cdn.tmobile.com/content/dam/t-mobile/en-p/cell-phones/apple/Apple-iPhone-13-Pro/Silver/Apple-iPhone-13-Pro-Silver-thumbnail.png                                                                                ,           ,iPhone 13 Pro
https://cdn.tmobile.com/content/dam/t-mobile/en-p/cell-phones/apple/Apple-iPhone-12-Pro-Max/Pacific-Blue/Apple-iPhone-12-Pro-Max-Pacific-Blue-thumbnail.png                                                            ,           ,iPhone 12 Pro Max
https://cdn.tmobile.com/content/dam/t-mobile/en-p/cell-phones/apple/Apple-iPhone-11-Pro/Space-Gray/Apple-iPhone-11-Pro-Space-Gray-thumbnail.jpg                                                                        ,           ,iPhone 11 Pro
https://cdn.tmobile.com/content/dam/t-mobile/en-p/cell-phones/apple/Apple-iPhone-12-Pro/Gold/Apple-iPhone-12-Pro-Gold-thumbnail.png                                                                                    ,           ,iPhone 12 Pro
                                                                                                                                                                                                                       ,           ,Apple iPhone 11 | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Apple iPhone 13 Pro – Select OS
                                                                                                                                                                                                                       ,           ,Device Help | Apple iPhone SE (2022) | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Apple iPhone 13 | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Apple iPhone 12 – Select OS
                                                                                                                                                                                                                       ,           ,How To Reset iPhone | Resetting your iPhone | T-Mobile
                                                                                                                                                                                                                       ,           ,Device Help | Apple iPhone 13 Pro | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Apple iPhone 13 mini | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Apple iPhone 12 Pro – Select OS
                                                                                                                                                                                                                       ,           ,Device Help | Apple iPhone 12 mini – Select OS
                                                                                                                                                                                                                       ,           ,Device Help | Apple iPhone 13 Pro Max | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Device Help | Apple iPhone 12 Pro Max – Select OS
                                                                                                                                                                                                                       ,           ,DIGITS troubleshooting | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Napster unRadio and Napster Premier (Retired) | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Nest Security Pack from T-Mobile | T-Mobile Support
                                                                                                                                                                                                                       ,           ,Wi-Fi Calling on a corporate network | T-Mobile Support
